EL34143A exported datalog
File type: CSV
File version: 1

"Per division: 5.000000"
"Offset: 0.000000"
"Trigger position: 0"
"Sample interval: 5.00000763"
"Number of sample: 48044/51840"
"Trigger sample: 0"
"Number of pre-trigger sample: 0"
"Date: 2025/07/15 01:23:40"

"V1: 5.000000, 0.000000"
35404,0.002473
35405,0.002529
35406,0.002408
35407,0.002476
35408,0.002636
35409,0.002569
35410,0.002232
35411,0.002520
35412,0.002440
35413,0.002509
35414,0.002755
35415,0.002750
35416,0.002796
35417,0.002639
35418,0.002855
35419,0.003081
35420,0.002816
35421,0.002769
35422,0.002919
35423,0.002955
35424,0.002700
35425,0.002984
35426,0.002858
35427,0.002723
35428,0.002666
35429,0.002656
35430,0.002804
35431,0.002964
35432,0.002984
35433,0.002879
35434,0.003051
35435,0.002654
35436,0.002425
35437,0.002409
35438,0.002576
35439,0.002852
35440,0.002974
35441,0.002864
35442,0.003184
35443,0.002878
35444,0.002924
35445,0.002873
35446,0.002873
35447,0.002560
35448,0.002707
35449,0.002534
35450,0.002369
35451,0.002640
35452,0.002489
35453,0.002780
35454,0.002770
35455,0.002919
35456,0.002665
35457,0.002631
35458,0.002980
35459,0.002915
35460,0.002965
35461,0.002770
35462,0.003027
35463,0.002660
35464,0.002630
35465,0.002924
35466,0.002865
35467,0.002702
35468,0.002904
35469,0.002833
35470,0.002576
35471,0.002361
35472,0.002384
35473,0.002621
35474,0.002802
35475,0.002604
35476,0.002593
35477,0.002579
35478,0.002518
35479,0.002602
35480,0.002518
35481,0.002756
35482,0.002781
35483,0.002580
35484,0.002749
35485,0.002691
35486,0.002739
35487,0.002522
35488,0.002599
35489,0.002879
35490,0.002927
35491,0.002762
35492,0.002691
35493,0.002930
35494,0.002852
35495,0.002759
35496,0.002779
35497,0.002845
35498,0.002599
35499,0.002270
35500,0.002548
35501,0.002410
35502,0.002543
35503,0.002847
35504,0.002676
35505,0.003000
35506,0.002581
35507,0.002846
35508,0.002918
35509,0.002902
35510,0.003100
35511,0.002882
35512,0.002660
35513,0.002663
35514,0.002383
35515,0.002672
35516,0.002691
35517,0.002466
35518,0.002726
35519,0.002494
35520,0.002453
35521,0.002414
35522,0.002569
35523,0.002466
35524,0.002600
35525,0.002514
35526,0.002534
35527,0.002524
35528,0.002252
35529,0.002469
35530,0.002419
35531,0.002585
35532,0.002867
35533,0.002762
35534,0.002722
35535,0.002579
35536,0.002641
35537,0.002578
35538,0.002478
35539,0.002635
35540,0.002734
35541,0.002712
35542,0.002607
35543,0.002739
35544,0.002566
35545,0.002683
35546,0.002697
35547,0.002560
35548,0.002495
35549,0.002415
35550,0.002334
35551,0.002596
35552,0.002840
35553,0.003016
35554,0.002894
35555,0.002961
35556,0.003155
35557,0.003305
35558,0.003203
35559,0.002706
35560,0.002856
35561,0.002773
35562,0.002673
35563,0.002738
35564,0.002496
35565,0.002768
35566,0.002948
35567,0.002674
35568,0.002658
35569,0.002683
35570,0.002552
35571,0.002619
35572,0.002887
35573,0.002786
35574,0.002913
35575,0.002963
35576,0.002720
35577,0.002382
35578,0.002545
35579,0.002549
35580,0.002537
35581,0.002658
35582,0.002459
35583,0.002643
35584,0.002506
35585,0.002492
35586,0.002693
35587,0.002623
35588,0.002508
35589,0.002578
35590,0.002676
35591,0.002480
35592,0.002638
35593,0.002368
35594,0.002445
35595,0.002641
35596,0.002724
35597,0.002724
35598,0.002435
35599,0.002560
35600,0.002737
35601,0.002391
35602,0.002576
35603,0.002769
35604,0.002789
35605,0.002729
35606,0.002852
35607,0.002846
35608,0.002489
35609,0.002643
35610,0.002514
35611,0.002279
35612,0.002611
35613,0.002672
35614,0.002678
35615,0.002576
35616,0.002390
35617,0.002575
35618,0.002513
35619,0.002591
35620,0.002277
35621,0.002630
35622,0.002429
35623,0.002413
35624,0.002409
35625,0.002414
35626,0.002306
35627,0.002275
35628,0.002188
35629,0.002725
35630,0.002959
35631,0.003327
35632,0.003496
35633,0.003656
35634,0.003480
35635,0.003288
35636,0.003281
35637,0.003528
35638,0.003192
35639,0.003248
35640,0.003223
35641,0.003205
35642,0.003135
35643,0.003289
35644,0.003306
35645,0.003289
35646,0.002894
35647,0.003432
35648,0.003066
35649,0.003080
35650,0.002996
35651,0.003347
35652,0.003342
35653,0.003244
35654,0.003051
35655,0.002627
35656,0.002999
35657,0.003234
35658,0.003071
35659,0.003087
35660,0.003300
35661,0.003436
35662,0.003304
35663,0.003003
35664,0.002897
35665,0.002932
35666,0.002863
35667,0.002799
35668,0.002793
35669,0.003037
35670,0.002953
35671,0.002819
35672,0.002685
35673,0.002929
35674,0.003066
35675,0.003056
35676,0.003198
35677,0.003074
35678,0.003219
35679,0.002852
35680,0.003041
35681,0.003078
35682,0.003035
35683,0.002900
35684,0.003041
35685,0.003196
35686,0.003193
35687,0.003062
35688,0.003358
35689,0.003278
35690,0.003046
35691,0.002972
35692,0.002826
35693,0.002923
35694,0.002969
35695,0.002969
35696,0.002867
35697,0.002929
35698,0.002826
35699,0.002888
35700,0.003054
35701,0.003141
35702,0.002802
35703,0.002857
35704,0.002790
35705,0.002850
35706,0.003074
35707,0.003187
35708,0.002991
35709,0.003015
35710,0.003038
35711,0.002994
35712,0.003141
35713,0.003122
35714,0.003066
35715,0.003147
35716,0.002956
35717,0.002990
35718,0.002989
35719,0.002520
35720,0.002782
35721,0.002929
35722,0.002903
35723,0.002946
35724,0.002962
35725,0.002630
35726,0.002392
35727,0.002625
35728,0.002591
35729,0.002653
35730,0.002715
35731,0.002559
35732,0.002466
35733,0.002449
35734,0.002494
35735,0.002474
35736,0.002609
35737,0.002523
35738,0.002638
35739,0.002774
35740,0.002562
35741,0.002708
35742,0.002587
35743,0.002542
35744,0.002496
35745,0.002695
35746,0.002590
35747,0.002760
35748,0.002909
35749,0.002559
35750,0.002441
35751,0.002626
35752,0.002528
35753,0.003002
35754,0.002760
35755,0.002963
35756,0.003011
35757,0.003315
35758,0.003182
35759,0.003092
35760,0.002857
35761,0.002904
35762,0.002899
35763,0.003183
35764,0.002967
35765,0.002720
35766,0.002640
35767,0.002670
35768,0.002874
35769,0.002821
35770,0.003002
35771,0.003280
35772,0.003009
35773,0.002938
35774,0.002930
35775,0.002737
35776,0.002947
35777,0.003272
35778,0.002882
35779,0.002871
35780,0.002898
35781,0.002768
35782,0.002824
35783,0.003008
35784,0.003037
35785,0.002989
35786,0.003116
35787,0.002789
35788,0.003050
35789,0.002883
35790,0.002996
35791,0.002681
35792,0.002920
35793,0.002941
35794,0.003023
35795,0.003002
35796,0.002978
35797,0.003019
35798,0.003106
35799,0.002944
35800,0.003233
35801,0.003454
35802,0.003241
35803,0.002964
35804,0.002712
35805,0.002672
35806,0.002702
35807,0.002846
35808,0.002716
35809,0.002786
35810,0.002670
35811,0.002759
35812,0.002727
35813,0.002797
35814,0.002790
35815,0.003163
35816,0.002939
35817,0.003272
35818,0.003386
35819,0.003206
35820,0.002906
35821,0.003155
35822,0.003059
35823,0.002903
35824,0.002996
35825,0.002866
35826,0.002944
35827,0.003178
35828,0.003305
35829,0.003124
35830,0.003197
35831,0.003094
35832,0.003050
35833,0.002762
35834,0.002867
35835,0.002657
35836,0.002536
35837,0.002792
35838,0.002714
35839,0.002964
35840,0.002807
35841,0.002824
35842,0.002672
35843,0.002698
35844,0.002439
35845,0.002544
35846,0.002826
35847,0.002789
35848,0.002838
35849,0.002747
35850,0.002786
35851,0.002756
35852,0.002927
35853,0.002869
35854,0.002627
35855,0.002672
35856,0.002706
35857,0.002712
35858,0.002574
35859,0.002780
35860,0.002878
35861,0.002851
35862,0.002738
35863,0.002642
35864,0.002519
35865,0.002540
35866,0.002635
35867,0.002701
35868,0.002783
35869,0.002701
35870,0.002745
35871,0.002622
35872,0.002702
35873,0.002804
35874,0.002650
35875,0.002608
35876,0.002613
35877,0.002850
35878,0.002843
35879,0.003009
35880,0.002572
35881,0.002526
35882,0.002572
35883,0.002784
35884,0.003028
35885,0.003071
35886,0.003097
35887,0.003011
35888,0.002994
35889,0.003005
35890,0.002894
35891,0.003034
35892,0.002931
35893,0.002907
35894,0.003008
35895,0.002689
35896,0.002549
35897,0.002667
35898,0.002570
35899,0.002568
35900,0.002626
35901,0.002563
35902,0.002694
35903,0.002646
35904,0.002439
35905,0.002641
35906,0.002535
35907,0.002688
35908,0.002701
35909,0.002788
35910,0.002831
35911,0.002655
35912,0.002801
35913,0.002751
35914,0.002758
35915,0.002691
35916,0.002754
35917,0.002862
35918,0.002972
35919,0.002962
35920,0.002703
35921,0.002614
35922,0.002614
35923,0.002520
35924,0.002633
35925,0.002644
35926,0.002491
35927,0.002352
35928,0.002227
35929,0.002263
35930,0.002537
35931,0.002756
35932,0.002947
35933,0.003014
35934,0.002745
35935,0.002791
35936,0.002965
35937,0.002850
35938,0.002661
35939,0.002405
35940,0.002314
35941,0.002299
35942,0.002508
35943,0.002261
35944,0.002423
35945,0.002627
35946,0.002673
35947,0.002370
35948,0.002262
35949,0.002278
35950,0.002318
35951,0.002425
35952,0.002468
35953,0.002346
35954,0.002424
35955,0.002540
35956,0.002527
35957,0.002843
35958,0.002882
35959,0.002926
35960,0.002951
35961,0.002865
35962,0.002668
35963,0.002731
35964,0.002750
35965,0.002708
35966,0.002762
35967,0.002681
35968,0.002857
35969,0.002768
35970,0.002573
35971,0.002651
35972,0.002753
35973,0.002795
35974,0.002863
35975,0.002725
35976,0.002702
35977,0.002685
35978,0.002918
35979,0.003131
35980,0.003121
35981,0.003070
35982,0.003259
35983,0.003211
35984,0.003087
35985,0.002814
35986,0.002928
35987,0.002849
35988,0.002682
35989,0.002653
35990,0.002491
35991,0.002538
35992,0.002416
35993,0.002485
35994,0.002871
35995,0.003007
35996,0.002965
35997,0.002769
35998,0.002612
35999,0.002373
36000,0.002353
36001,0.002631
36002,0.002548
36003,0.002689
36004,0.002405
36005,0.002592
36006,0.002677
36007,0.002619
36008,0.002574
36009,0.002542
36010,0.002519
36011,0.002688
36012,0.002795
36013,0.003015
36014,0.002823
36015,0.002806
36016,0.002935
36017,0.002872
36018,0.003017
36019,0.002874
36020,0.002760
36021,0.002592
36022,0.002654
36023,0.002772
36024,0.002758
36025,0.002730
36026,0.002655
36027,0.002732
36028,0.002760
36029,0.002905
36030,0.002690
36031,0.002579
36032,0.002673
36033,0.002790
36034,0.002809
36035,0.002920
36036,0.002800
36037,0.002614
36038,0.002605
36039,0.002856
36040,0.002926
36041,0.003011
36042,0.002719
36043,0.002637
36044,0.002670
36045,0.002525
36046,0.002710
36047,0.002681
36048,0.002617
36049,0.002671
36050,0.002989
36051,0.002860
36052,0.002762
36053,0.002725
36054,0.002908
36055,0.002822
36056,0.002737
36057,0.002484
36058,0.002465
36059,0.002373
36060,0.002540
36061,0.002546
36062,0.002761
36063,0.002707
36064,0.002521
36065,0.002525
36066,0.002528
36067,0.002412
36068,0.002445
36069,0.002610
36070,0.002513
36071,0.002464
36072,0.002692
36073,0.002830
36074,0.002831
36075,0.002704
36076,0.002520
36077,0.002556
36078,0.002567
36079,0.002422
36080,0.002667
36081,0.002892
36082,0.002734
36083,0.002478
36084,0.002703
36085,0.002624
36086,0.002673
36087,0.002647
36088,0.002703
36089,0.002405
36090,0.002411
36091,0.002696
36092,0.002537
36093,0.002512
36094,0.002629
36095,0.002591
36096,0.002634
36097,0.002954
36098,0.002941
36099,0.002721
36100,0.002372
36101,0.002180
36102,0.002221
36103,0.002320
36104,0.002532
36105,0.002567
36106,0.002689
36107,0.002999
36108,0.002665
36109,0.002507
36110,0.002624
36111,0.002784
36112,0.002445
36113,0.002485
36114,0.003055
36115,0.003203
36116,0.002985
36117,0.002841
36118,0.002588
36119,0.002360
36120,0.002439
36121,0.002374
36122,0.002385
36123,0.002383
36124,0.002448
36125,0.002354
36126,0.002403
36127,0.002792
36128,0.003009
36129,0.002762
36130,0.002694
36131,0.002699
36132,0.002633
36133,0.002744
36134,0.002786
36135,0.002855
36136,0.002689
36137,0.002676
36138,0.002513
36139,0.002485
36140,0.002693
36141,0.002775
36142,0.002591
36143,0.002700
36144,0.002651
36145,0.002904
36146,0.002770
36147,0.002295
36148,0.002252
36149,0.002171
36150,0.002278
36151,0.002466
36152,0.002272
36153,0.002306
36154,0.002724
36155,0.002687
36156,0.002795
36157,0.002830
36158,0.002676
36159,0.002513
36160,0.002496
36161,0.002529
36162,0.002640
36163,0.002755
36164,0.002626
36165,0.002689
36166,0.002722
36167,0.002418
36168,0.002565
36169,0.002792
36170,0.002677
36171,0.002795
36172,0.002883
36173,0.002654
36174,0.002599
36175,0.002661
36176,0.002999
36177,0.002759
36178,0.002711
36179,0.002893
36180,0.002864
36181,0.002696
36182,0.002860
36183,0.002893
36184,0.002885
36185,0.003216
36186,0.003183
36187,0.002876
36188,0.002683
36189,0.002634
36190,0.002564
36191,0.002782
36192,0.002682
36193,0.002697
36194,0.002321
36195,0.002521
36196,0.002636
36197,0.002474
36198,0.002521
36199,0.002480
36200,0.002428
36201,0.002324
36202,0.002539
36203,0.002487
36204,0.002420
36205,0.002612
36206,0.002425
36207,0.002647
36208,0.002635
36209,0.002667
36210,0.002443
36211,0.002532
36212,0.002722
36213,0.002737
36214,0.002417
36215,0.002403
36216,0.002596
36217,0.002477
36218,0.002326
36219,0.002041
36220,0.002127
36221,0.001906
36222,0.002002
36223,0.001966
36224,0.002128
36225,0.001913
36226,0.001883
36227,0.002329
36228,0.002278
36229,0.002359
36230,0.002323
36231,0.002310
36232,0.002286
36233,0.002288
36234,0.002330
36235,0.002253
36236,0.002410
36237,0.002175
36238,0.002288
36239,0.002197
36240,0.002134
36241,0.002086
36242,0.002169
36243,0.002164
36244,0.002305
36245,0.002318
36246,0.002251
36247,0.002180
36248,0.002120
36249,0.002136
36250,0.002237
36251,0.002170
36252,0.002138
36253,0.001973
36254,0.001933
36255,0.001948
36256,0.002129
36257,0.002378
36258,0.002373
36259,0.002096
36260,0.002276
36261,0.002077
36262,0.002009
36263,0.002266
36264,0.002306
36265,0.002503
36266,0.002376
36267,0.002389
36268,0.002463
36269,0.002319
36270,0.002583
36271,0.002442
36272,0.002402
36273,0.002319
36274,0.002611
36275,0.002237
36276,0.002264
36277,0.002173
36278,0.002038
36279,0.002184
36280,0.002045
36281,0.002198
36282,0.002026
36283,0.002194
36284,0.002206
36285,0.002130
36286,0.002093
36287,0.002039
36288,0.002181
36289,0.002181
36290,0.001965
36291,0.002179
36292,0.001922
36293,0.001988
36294,0.002173
36295,0.002294
36296,0.001909
36297,0.001938
36298,0.002101
36299,0.002021
36300,0.001950
36301,0.001956
36302,0.001963
36303,0.001990
36304,0.001917
36305,0.002042
36306,0.001836
36307,0.001882
36308,0.001999
36309,0.002061
36310,0.002097
36311,0.002103
36312,0.002042
36313,0.002055
36314,0.002042
36315,0.001944
36316,0.002063
36317,0.002142
36318,0.002211
36319,0.002060
36320,0.001842
36321,0.001721
36322,0.001677
36323,0.001608
36324,0.001791
36325,0.001737
36326,0.001832
36327,0.001902
36328,0.001952
36329,0.001841
36330,0.001824
36331,0.001936
36332,0.002094
36333,0.002126
36334,0.001968
36335,0.002157
36336,0.002126
36337,0.002144
36338,0.001960
36339,0.001947
36340,0.001860
36341,0.002089
36342,0.002037
36343,0.001809
36344,0.001760
36345,0.001972
36346,0.001996
36347,0.001800
36348,0.001956
36349,0.001589
36350,0.001716
36351,0.001706
36352,0.001742
36353,0.001743
36354,0.001869
36355,0.001925
36356,0.001871
36357,0.001996
36358,0.001732
36359,0.002057
36360,0.001894
36361,0.001821
36362,0.001750
36363,0.001980
36364,0.001934
36365,0.002129
36366,0.001960
36367,0.002053
36368,0.001772
36369,0.001790
36370,0.002055
36371,0.002061
36372,0.002218
36373,0.001815
36374,0.001951
36375,0.001961
36376,0.001854
36377,0.001715
36378,0.001636
36379,0.001899
36380,0.002177
36381,0.002278
36382,0.002185
36383,0.001955
36384,0.001949
36385,0.001906
36386,0.001819
36387,0.002059
36388,0.002140
36389,0.001929
36390,0.002249
36391,0.002225
36392,0.001951
36393,0.002189
36394,0.002316
36395,0.002149
36396,0.002147
36397,0.002130
36398,0.002106
36399,0.002063
36400,0.002001
36401,0.001999
36402,0.001950
36403,0.002283
36404,0.002500
36405,0.002693
36406,0.002558
36407,0.002412
36408,0.002097
36409,0.002322
36410,0.002401
36411,0.002140
36412,0.002098
36413,0.001987
36414,0.001944
36415,0.001912
36416,0.002031
36417,0.002193
36418,0.002125
36419,0.002287
36420,0.001982
36421,0.001964
36422,0.002034
36423,0.002129
36424,0.001954
36425,0.001716
36426,0.001912
36427,0.002100
36428,0.002186
36429,0.002242
36430,0.002289
36431,0.002157
36432,0.002405
36433,0.002467
36434,0.002618
36435,0.002628
36436,0.002568
36437,0.002813
36438,0.002834
36439,0.002408
36440,0.002295
36441,0.002138
36442,0.002531
36443,0.002408
36444,0.002156
36445,0.002370
36446,0.002325
36447,0.002251
36448,0.002265
36449,0.002568
36450,0.002618
36451,0.002628
36452,0.002955
36453,0.002744
36454,0.002141
36455,0.001779
36456,0.002223
36457,0.001909
36458,0.001955
36459,0.002014
36460,0.001927
36461,0.002068
36462,0.002129
36463,0.002224
36464,0.002145
36465,0.002223
36466,0.002047
36467,0.002174
36468,0.002443
36469,0.002448
36470,0.002356
36471,0.002258
36472,0.001946
36473,0.002096
36474,0.002174
36475,0.002208
36476,0.001909
36477,0.001894
36478,0.002064
36479,0.002130
36480,0.001980
36481,0.002113
36482,0.002025
36483,0.002144
36484,0.002124
36485,0.002388
36486,0.001791
